# test 1
1969-07-16T04:32:00; 1969-07-16T09:22:01Z
2008-02-15T23:45:22; 2008-02-16T04:35:23Z
2011-12-31T22:09:59; 2012-01-01T03:00:00Z
# end test 1

# test 2
2011-12-31T23:59:59Z 2011-12-31T03:59:59Z; 0
2012-01-01T00:00:00Z 2013-03-01T04:05:22Z; 36806722
2013-01-01T00:00:00Z 2013-12-31T23:59:59Z; 31607999
2014-05-01T23:59:59Z 2013-12-31T23:59:59Z; -10382400
# end test 2

# test 3
1969-07-16T04:32:00; 1969-07-16
2008-02-15T23:45:22; 2009-07-16
2011-12-31T22:09:59; 2013-07-01
2014-02-21T14:13:45; 2015-07-21
2020-08-30T14:59:55; 2021-07-30
# end test 3

# test 4
00320416071969; 1969-08-16T04:32:00
22452315022008; 2008-02-15T23:45:44
59092231122011; 2011-12-31T22:10:58
45131421012014; 2014-02-21T14:14:30
46342012072020; 2020-08-12T20:35:32
# end test 4

# test 5
1 2 1; 2013-07-25
0 0 14; 2012-06-07
0 1 5; 2012-06-28
3 9 7; 2016-02-29
4 12 30; 2017-06-23
# end test 5

# test 6
2013 1 1; 2016-01-01
2013 2 29; 2016-02-25
2014 2 28; 2017-02-25
2013 4 17; 2016-04-15
2015 5 29; 2018-05-25
2017 7 22; 2020-07-20
2016 8 14; 2019-08-10
# end test 6


# test 7
2012 1 21 14:14:30; 2012-01-24T13:37:00
2011 12 31 23:59:59; 2012-01-03T23:22:00
2012 2 28 00:37:23; 2012-03-02T00:00:00
2018 4 15 14:23:59; 2018-04-18T13:46:00
2018 5 30 18:12:23; 2018-06-02T17:35:00
# end test 7

# test 8
2020-01-24; 2020-01-27
2020-02-17; 2020-02-24
2020-02-24; 2020-03-02
2020-02-26; 2020-03-02
2018-05-12; 2018-05-14
# end test 8

# test 9
2018-01-31; 2018-02-01
2019-02-17; 2020-02-01
2020-03-24; 2021-02-01
2021-04-26; 2022-02-01
2022-02-01; 2023-02-01
# end test 9

# test 10
2018-04-18T13:46:13; 2018-05-01T13:46:13
2017-12-31T13:23:12; 2018-01-01T13:23:12
2018-05-22T13:56:22; 2018-06-01T13:56:22
2018-01-01T13:09:34; 2018-02-01T13:09:34
2018-06-17T13:12:30; 2018-07-01T13:12:30
# end test 10

# test 11
2017-12-31T18:14:00-05:00; Mon, 1 Jan 2018 00:00:00 GMT
2018-03-10T13:29:45-05:30; Sat, 10 Mar 2018 19:45:45 GMT
2019-07-13T11:33:19-07:30; Sat, 13 Jul 2019 20:00:19 GMT
2020-01-23T20:55:23-01:00; Thu, 23 Jan 2020 22:45:23 GMT
2021-11-17T04:59:29+02:30; Wed, 17 Nov 2021 03:15:29 GMT
# end test 11
